,source_latitude,source_longitude,destination_latitude,destination_longitude,time_of_day_ts,commute_type,commute_time
28,0.8819778974432605,0.3806082532796615,-0.5491293715677437,0.5421378549503598,2018-08-13 16:54:00,BUS,28.725045911580818
29,-0.6436498909711281,0.51362447100422,0.34598333332171144,0.667880657743987,2018-08-13 07:41:00,CAR,18.420706273410573
30,-0.38586263421163397,0.2707381048706426,-0.2930337952319764,-0.31556337544031077,2018-08-13 06:18:00,CAR,9.367416069774174
31,0.293934748209303,-0.026045244039692966,0.10081299846936664,0.7450577188018799,2018-08-13 18:44:00,CAR,13.930105447762877
32,0.1596481622795597,0.2771430348444233,-0.4285779822622034,-0.23179142131592806,2018-08-13 08:45:00,TRAIN,10.248237736779535
33,-0.5181539656006692,-0.13399267685852045,-0.7446947381961713,-0.2955958776894641,2018-08-13 07:53:00,BIKE,25.425674877048273
34,-0.48564669063077115,-0.08914013713013721,-0.7619089366035177,0.2802451276454174,2018-08-13 15:00:00,BUS,19.0551805820883
35,-0.2962747033935879,0.5710446880554471,0.13729810132183898,0.6332136045091326,2018-08-13 18:56:00,BUS,21.45728188381387
36,0.130170364166291,-0.31743139916422086,-0.2997738886234323,0.9129483408584724,2018-08-13 20:14:00,CAR,14.411644979710557
37,0.15648823540246162,-0.9619756748589299,0.44530671970302427,0.550221447533781,2018-08-13 08:38:00,BUS,27.911528192409733
38,0.040549389627015014,0.9451605346795398,0.32642403645324153,0.3539815378328497,2018-08-13 07:50:00,BUS,21.151445667239322
39,-0.33500986685636935,0.24531538758208538,-0.6984503586371574,-0.5473229112900301,2018-08-13 15:11:00,BUS,23.729067572575204
40,-0.8421113411618274,-0.33236016808868457,-0.4004292762427365,0.14547711168336785,2018-08-13 17:34:00,BUS,25.23210479369285
41,0.38705700595109305,-0.2673022322718899,0.45681028751067276,0.4405933674540046,2018-08-13 18:31:00,CAR,13.161478301817931
42,-0.07533402859175767,0.09184509264849891,-0.47747495418903446,-0.7754337581892301,2018-08-13 18:48:00,BUS,24.92966759688227
43,-0.4674636035115703,0.8703837786989835,0.2544464949743153,0.21776597287980978,2018-08-13 18:20:00,CAR,19.342814624192567
44,0.5765891209117718,0.17459496629037558,0.5753495636547117,-0.354045412422934,2018-08-13 06:29:00,TRAIN,4.43124001070015
45,0.1331529541460143,0.9273735865883576,-0.9642029094090768,-0.25909517206031957,2018-08-13 10:31:00,TRAIN,12.119057184711176
46,0.8078701427771819,0.34716870358248014,0.6804513441899204,0.3208679219408437,2018-08-13 19:50:00,BUS,13.837397137930452
47,0.4580666570752782,-0.12201528325196673,0.9030382526109846,0.4212842329808902,2018-08-13 18:27:00,BUS,23.14478710242923
48,0.5381920906945784,0.33765068300766043,-0.5412488416418595,0.26859130126453296,2018-08-13 09:04:00,CAR,16.870932329486344
49,-0.4936992309092762,-0.2526552450237795,0.7709222630683843,-0.1001756820489085,2018-08-13 17:20:00,BUS,26.929985969650524
50,0.3849817441081926,0.07982122216577855,-0.40235575235556237,-0.27069926184808535,2018-08-13 19:51:00,TRAIN,9.28445246697525
51,-0.6307272751978362,-0.15620185592732586,0.33726228011244763,-0.4034699996155061,2018-08-13 15:50:00,CAR,11.488776630253108
52,0.6128399226497896,-0.05158428206978087,-0.2308216646398268,0.34777399262072073,2018-08-13 12:51:00,BUS,24.066464801134018
53,-0.1480274559570623,-0.9871989350944167,-0.15992580303827894,-0.8307608545930573,2018-08-13 17:58:00,BUS,15.274117316056945
54,-0.14931620605386306,-0.047774424128642246,0.9932610349596163,0.01339398746882562,2018-08-13 10:31:00,CAR,12.435596301691648
55,-0.06323363926307701,0.5705156024375844,0.03785482387049283,-0.30481504232041506,2018-08-13 18:59:00,CAR,13.770766164503334
56,-0.7190549640727405,-0.07436679055944433,0.425962615889007,0.141677417511726,2018-08-13 14:37:00,TRAIN,8.917560217083961
57,0.5680678916108742,0.18783759617975448,-0.7680763964913644,0.35519169931188377,2018-08-13 18:31:00,BUS,30.616527254382852
58,0.7206711162236051,0.07038647349228522,-0.005685569136200164,0.029529714009035927,2018-08-13 18:47:00,CAR,15.680347275565465
59,0.4845342489710379,-0.44753307453826396,-0.3318285568401809,-0.5805317601270865,2018-08-13 10:35:00,BUS,20.997197725729873
60,-0.5300248106607434,-0.44653560412869525,0.8060310788940165,0.08184799217556607,2018-08-13 14:26:00,TRAIN,10.778969095365891
61,-0.10186081685582643,-0.702007253695414,0.12424476951458094,-0.6355421685969982,2018-08-13 10:20:00,BUS,13.270737957558834
62,0.9533312352934747,0.019978157676195492,0.8911800991357,0.11365214253398256,2018-08-13 10:08:00,BUS,12.950572992093042
63,0.1084494045527738,-0.6279499077916068,0.2840141477515871,0.003622571635140487,2018-08-13 08:14:00,CAR,13.600638007989671
64,-0.9712612904124531,-0.10159316058633457,-0.8498271364627928,0.38853615531876246,2018-08-13 09:47:00,CAR,9.291434650967922
65,-0.1636993345888784,0.681356827734654,-0.7979625929558236,-0.27506755374500197,2018-08-13 16:40:00,CAR,15.18356255650449
66,-0.9431819855040963,-0.20142729499867865,0.6253928047164746,0.35629491838818006,2018-08-13 09:49:00,TRAIN,12.038008262226088
67,-0.293668731521282,-0.5314134244877636,-0.6922640288097606,-0.3490402045078039,2018-08-13 07:05:00,BUS,20.77988749379162
68,0.0009313418428506288,0.6742984186504731,-0.9200458883157104,-0.10020107992462887,2018-08-13 16:30:00,TRAIN,11.089773140102935
69,0.14944891061026847,0.2567424028695911,-0.16469877554679513,-0.96370745186733,2018-08-13 17:08:00,BUS,25.965134819161314
70,0.6554553902769702,-0.18544961197298554,-0.12319652835528778,0.5088209386792139,2018-08-13 08:36:00,CAR,16.16796749303655
71,0.8705123086409138,-0.24230372129876576,0.5415843875170244,-0.5392514072873491,2018-08-13 18:57:00,BUS,20.54114301022202
72,-0.054567419101021634,-0.7378565464750447,0.1772804550724733,-0.7995027906424621,2018-08-13 08:23:00,CAR,7.453259819396101
73,0.7113599410628155,-0.5963989959267189,-0.6453622368118528,-0.5022732489834254,2018-08-13 12:03:00,CAR,12.399177559104459
74,-0.8157316318823582,-0.10643365730107436,-0.6925591295799836,-0.3160075081099643,2018-08-13 08:39:00,BUS,18.575581228193066
75,0.3042057174472338,0.5574657940980305,0.4681035761476702,-0.09046635692215985,2018-08-13 02:33:00,TRAIN,5.660483183698706
76,0.4862206832351488,-0.38622875883698043,0.00024304414334406254,0.5028131218485626,2018-08-13 08:01:00,BUS,27.955729249804666
77,0.6723619236538599,-0.11635767977901995,0.6055338372571588,-0.7939953789651739,2018-08-13 07:37:00,BUS,22.66799527512178
78,0.8491430687816905,-0.3235793547255347,0.3559753546263278,0.4772616177372054,2018-08-13 17:53:00,BUS,26.240182942168346
79,-0.4368425566679696,0.15907102032492706,0.51037689164102,-0.5785508737404385,2018-08-13 13:30:00,CAR,14.271714362195084
80,-0.8276599142889118,-0.5493129008133296,-0.33113856257403057,0.4847880053850586,2018-08-13 16:40:00,BUS,24.698992784376124
81,-0.39242769661406246,0.6075081003351868,-0.7834465292562107,0.5100013580308943,2018-08-13 09:20:00,CAR,7.956895638438269
82,-0.7400090834658472,-0.6523206330567537,-0.41038948246183804,-0.8958546982139639,2018-08-13 14:30:00,CAR,7.53841134275581
83,-0.004762940143013123,-0.32211831439879973,0.21540834222071054,0.9258748213323087,2018-08-13 07:36:00,BUS,26.388751363730904
84,0.36970453097979994,-0.2600040954368894,-0.7011398090991194,0.5243366875006641,2018-08-13 17:20:00,CAR,17.230810195037407
85,-0.1055854573857372,0.11812567291277482,0.1750980138016264,0.5877819621795395,2018-08-13 19:04:00,CAR,14.822811766980585
86,-0.6692033221241505,-0.250901166287051,-0.9088987118984653,0.3035568881061583,2018-08-13 13:55:00,BUS,21.52082001034612
87,-0.3983589414562446,-0.42148646810736123,0.8217298877147511,0.45251152353070273,2018-08-13 06:30:00,CAR,15.908487594919734
88,0.7641036383362518,-0.16434634919925212,0.08907567538228998,-0.6360974900394227,2018-08-13 19:41:00,BUS,22.512461209717898
89,0.06436518254181951,0.8798364415984036,-0.7542627856232976,-0.4551594679510635,2018-08-13 10:52:00,BIKE,29.47761593964843
90,-0.3332119907233675,-0.23009120589109677,0.22886275222141825,-0.0544036770235906,2018-08-13 17:50:00,CAR,12.344077555160595
91,-0.569365558974426,-0.06485411829071508,0.5073330273887369,-0.4447602816788424,2018-08-13 00:58:00,CAR,11.669886599695342
92,0.38350769426778114,-0.22133291262183546,0.49866031967503566,0.681759866496329,2018-08-13 11:05:00,BIKE,27.084177647484196
93,-0.4283794189572179,0.49938949357189116,0.20454106164528404,0.16046219740346282,2018-08-13 13:49:00,BUS,24.646563311580003
94,0.8888446955385364,0.4526272222451941,-0.19765475490527273,0.961729569233598,2018-08-13 19:10:00,CAR,18.88626070053343
95,-0.10544472512525169,0.9899714273388086,0.30519966153591116,-0.761123805557845,2018-08-13 17:03:00,BUS,27.135244406729992
96,0.12941535292512243,0.30961512643164973,-0.5049186045361934,-0.22408610586079716,2018-08-13 07:11:00,CAR,14.196300429358672
97,-0.5816218247213056,0.17693016121497432,0.49313513738056836,0.2548039712259297,2018-08-13 07:52:00,BUS,28.395241571911498
98,0.1691766281433108,-0.8323112261811443,0.32585072059619635,0.00994657667568325,2018-08-13 18:14:00,TRAIN,10.941384626898069
99,-0.9180428925557254,-0.18010579075560001,0.3336172977452177,-0.2296099166697563,2018-08-13 19:02:00,BUS,24.453915325534517
100,0.09171805483231416,-0.8454948507371473,-0.43508007079314653,0.47465927349966364,2018-08-13 01:19:00,BUS,23.830136754394054
101,0.6353780696682797,0.29345730347186844,-0.04451690364821453,0.6438352579884624,2018-08-13 13:56:00,CAR,14.630750166301326
102,0.8673027499677542,0.06774399138623875,0.2728080527885888,0.3200906362089498,2018-08-13 19:51:00,BIKE,24.89295123572771
103,-0.3623320595714609,-0.8816323837432896,-0.47066926562522565,-0.45248302308760097,2018-08-13 17:47:00,BIKE,26.91055365784334
104,0.17182685048449786,-0.8529828233926058,0.5195235473762475,-0.5040036330431338,2018-08-13 17:27:00,BIKE,26.1050231269278
105,0.40892626502819396,-0.8047175584617248,-0.048657094380961836,-0.04749135072740563,2018-08-13 14:33:00,BUS,21.23375508522635
106,0.13426435696746106,-0.8825273909224729,-0.7933474817063555,-0.03430037477925952,2018-08-13 18:19:00,BUS,26.196244448249537
107,-0.8150222910986986,0.4120009858377248,-0.13598903483596997,-0.1303373099516252,2018-08-13 18:30:00,BUS,25.970507859781186
108,-0.16952287598977317,0.8342297469651364,0.9734216324795262,0.08169820261234173,2018-08-13 07:07:00,BUS,29.307073578644584
109,-0.09013621800885711,-0.49187239745369665,0.25324592049144845,0.9661302819580653,2018-08-13 17:45:00,CAR,17.99744873987951
110,-0.8848292773984836,0.09401270262776662,0.9433820989639404,-0.046359447637019505,2018-08-13 08:54:00,BIKE,33.90756309500719
111,0.44559791400987003,-0.8358372669995795,0.9562890329682722,-0.12325285729539763,2018-08-13 19:07:00,CAR,13.572801379500854
112,-0.4622784267711953,-0.24720006225507368,-0.2581570695584409,0.8343398225480262,2018-08-13 17:08:00,BUS,25.890520711197148
113,-0.9123154400253131,0.2807312848912796,-0.13654180786630934,-0.5368988107259897,2018-08-13 07:29:00,BIKE,33.60013656094864
114,-0.8823991451047442,-0.2892501102304402,-0.29817079775091937,-0.6933896740499316,2018-08-13 03:14:00,BUS,19.85612059535512
115,-0.3639685816675468,0.09262879839433287,-0.565067996255918,0.533905697043441,2018-08-13 16:25:00,BIKE,24.29643425126214
116,-0.508564950450814,0.7436491645424225,0.636537880881467,0.20696670567707567,2018-08-13 17:41:00,CAR,20.134582396785483
117,0.6292912659652016,-0.05214324000520515,0.5155339008442832,0.43216936386377636,2018-08-13 07:31:00,TRAIN,7.389485054947355
118,0.277637860766608,-0.8261608180945894,0.28423150096751054,0.8108825603400889,2018-08-13 22:17:00,TRAIN,9.259781281251973
119,0.12140327398055906,0.33763374043385214,-0.5549656693245337,0.028327243328482007,2018-08-13 18:41:00,CAR,17.163978475924754
120,0.424324706008894,-0.34884108534027686,-0.7266011415972897,-0.11128141951200275,2018-08-13 14:25:00,CAR,12.170890817452385
121,-0.6831266257343668,0.7277137241825885,0.6524362644106526,0.2159376907971801,2018-08-13 07:01:00,CAR,19.40402317101362
122,-0.6463740440689905,-0.6448422606068326,0.0692375755331107,0.9912562724883284,2018-08-13 17:24:00,TRAIN,15.13154753734702
123,0.24592722931035824,0.08971608464873472,-0.4692761501614071,0.5451790314360844,2018-08-13 08:31:00,BIKE,33.938504527080234
124,-0.42687372783033073,0.5581050729306755,0.9764784549077462,0.08528214276700445,2018-08-13 15:22:00,CAR,17.994597676805007
125,-0.6251006966998278,0.5474617611170953,-0.26008858453416245,-0.564487292131861,2018-08-13 18:35:00,BIKE,32.864110201653745
126,-0.49467288021320915,0.46225742589661434,-0.004245342303282217,0.22643180484665276,2018-08-13 07:01:00,WALK,42.19541662161351
127,-0.5338183599023674,0.6480844760365696,-0.3574337424883187,-0.1329691961587102,2018-08-13 17:01:00,CAR,13.279447013781336
128,0.5519145941675228,-0.6221923416583142,0.3282392345884287,-0.857747938140063,2018-08-13 10:10:00,WALK,33.87351668432079
129,-0.1656043306605065,0.20957968107081135,-0.07290813501327707,0.4001453739424209,2018-08-13 19:50:00,CAR,5.304064711335743
130,0.5000482567071958,-0.8346496229502056,0.7260955031536481,-0.2184911508333019,2018-08-13 08:55:00,BUS,21.72716957974915
131,0.21283062295835065,0.14206738373294833,-0.7752509640906848,-0.04170434928254237,2018-08-13 09:21:00,TRAIN,9.421066143177566
132,-0.562134164417043,0.5484124067381869,-0.7026263392803762,-0.2445754521642173,2018-08-13 07:30:00,CAR,13.738313952986275
133,0.875878575037121,-0.2014065965527484,-0.02525340741470559,0.0021662709342431317,2018-08-13 08:00:00,BUS,25.870555255609894
134,-0.8275680687444421,-0.20103555227509634,-0.2697271404850905,-0.3864973109281061,2018-08-13 07:34:00,WALK,44.762442629635785
135,0.07134271708245735,-0.4446207157301413,-0.6682866541626231,0.3553128016252592,2018-08-13 10:10:00,BUS,24.645801743784254
136,0.5059398214859873,-0.4992434006772239,-0.09463209576765584,0.373810930262514,2018-08-13 08:21:00,BUS,27.51536343376841
137,-0.6808109585949812,0.2371133930054916,-0.3188701017102822,0.4523680718832156,2018-08-13 07:43:00,CAR,10.722485692999767
138,-0.8263847639541395,0.47822302967508556,0.951507487161654,0.2541796486064321,2018-08-13 07:51:00,BUS,32.77211736691035
139,0.1744857600825426,-0.29283176877981787,-0.2086447311646651,-0.06955005151386438,2018-08-13 08:45:00,BUS,19.902198402911242
140,0.8947606785075372,0.2716980343173635,-0.6484785267729948,0.4957231762643169,2018-08-13 07:42:00,BIKE,37.361809174988764
141,-0.20907609641950456,0.6987798412013595,0.36282268700321724,0.49108525597144415,2018-08-13 19:51:00,CAR,14.153691004369893
142,0.1805510293304392,0.1426832650612824,0.5134583000904218,0.05194832304128371,2018-08-13 07:24:00,BUS,18.08073009883503
143,0.10332576957570172,-0.471866946037947,0.07561246006954238,0.7272956733146474,2018-08-13 07:29:00,TRAIN,10.903176990849417
144,0.016665614301012942,0.7785646437945799,0.7429346430045689,0.31744325861184736,2018-08-13 13:34:00,CAR,11.370665604534842
145,-0.12236332328841211,-0.28555616274535434,-0.3537908939099231,0.5830345861291336,2018-08-13 08:27:00,CAR,14.830867829862791
146,0.34951005554126074,-0.7201937463032299,-0.5741448191691203,-0.5292143447901144,2018-08-13 13:28:00,CAR,11.048376552460315
147,-0.43464957341015786,0.8196011594463458,-0.011608984797502197,0.9251062073400796,2018-08-13 16:35:00,BIKE,22.749649250843706
148,-0.604164377813453,0.45459154817601943,0.10823091466714926,-0.6790538005705862,2018-08-13 16:45:00,CAR,16.275603517153794
149,-0.06164936274289203,0.9963462729990391,0.9043136792916862,-0.3091750956642667,2018-08-13 01:12:00,CAR,15.347929488608207
150,0.03733939168210986,0.2106987021083629,-0.6595489758537615,0.30205260626234187,2018-08-13 19:17:00,BUS,24.098348427400587
151,0.4422943436326999,0.6840624607400326,0.7863485298691274,0.1448669923219229,2018-08-13 13:59:00,WALK,40.980319400638955
152,-0.4257074955890128,-0.7924826598140368,-0.8246936995644202,-0.3850792774891178,2018-08-13 08:07:00,CAR,12.88737853567266
153,0.05310774659030251,-0.5407068851841785,0.2539587092781329,-0.3696072726634374,2018-08-13 18:33:00,BIKE,22.157942945774682
154,0.13632620674072068,0.2712933032443172,-0.4712652207493793,0.2707687461924006,2018-08-13 07:22:00,BIKE,31.430283213117253
155,-0.7561719731211607,-0.10721916745253848,0.07748486062203795,0.09630975493763051,2018-08-13 07:55:00,CAR,15.305247071223494
156,0.33703913229304805,0.0019452813386030927,-0.7473403682075355,-0.04432218063416837,2018-08-13 09:30:00,CAR,13.100324666608532
157,0.58785521008434,0.15077742025015087,0.3409446669555631,0.7390967554519131,2018-08-13 17:12:00,BIKE,24.447127169434793
158,-0.047429782438239816,0.6407886098785328,0.7886451952398864,-0.4416331463166526,2018-08-13 14:09:00,CAR,14.987741540192033
159,-0.34324754864504037,-0.45957298125332813,0.013448521614365674,0.17935619595779595,2018-08-13 23:35:00,TRAIN,6.784211179026272
160,0.7039663458868032,0.2030744143733898,-0.8272293503655767,-0.45418184112243687,2018-08-13 18:03:00,TRAIN,15.553399183284752
161,0.31005259174956756,0.07835433644093971,-0.7314586123346647,0.45119132841174253,2018-08-13 06:27:00,BUS,26.6694034120775
162,-0.25203041791491243,0.7946666686028248,0.1773264574074713,-0.07539905546547473,2018-08-13 18:43:00,BUS,26.109150744503154
163,0.2516561046977401,0.05842247020519059,0.7638775702526029,0.593192115381431,2018-08-13 17:39:00,BIKE,28.35705886728448
164,0.7057400844537953,-0.2650743302617757,0.79405129180645,-0.4892695393145824,2018-08-13 13:24:00,CAR,4.685091810232054
165,-0.2810627618927059,0.7408841331347907,0.27735787371043885,-0.0707592876947559,2018-08-13 07:41:00,CAR,16.160448039880002
166,0.007283659403886879,-0.8484074574560696,0.30304905563251816,-0.8241261272603898,2018-08-13 10:16:00,BIKE,16.981216907087873
167,-0.20453045481493284,0.5849954521125881,-0.09910212990238762,0.6140567584790322,2018-08-13 16:07:00,WALK,29.4757028526458
168,0.6477451393966746,-0.06630814721460217,-0.325989491025031,0.6895213177063013,2018-08-13 17:16:00,CAR,16.84809810963737
169,0.06300411608725254,-0.771477256897771,-0.19072798468546925,-0.7601894780908156,2018-08-13 08:41:00,BIKE,22.401669983356943
170,0.6098791560474095,-0.5931817115673957,-0.1829632911989935,-0.27705460498519013,2018-08-13 19:20:00,CAR,12.751288358394087
171,0.06969117320986322,0.7915554976891922,0.16984818609931926,-0.44415149761277817,2018-08-13 09:10:00,TRAIN,10.405908009180234
172,0.2587124883751261,-0.4586669167401324,0.44752919329333896,0.34884230915534303,2018-08-13 18:53:00,TRAIN,9.741057245128893
173,-0.03814560517100898,0.730890141290348,0.24050922544163927,-0.3813706813144468,2018-08-13 14:58:00,BUS,22.32659066666223
174,-0.1584251224100364,0.40871568008192377,0.9481825892126103,-0.21234668395948852,2018-08-13 15:45:00,BUS,25.01179204634562
175,-0.1813136540969156,0.5521330158826157,0.3508901268770953,-0.8914391913561113,2018-08-13 16:37:00,CAR,16.25813929821293
176,-0.050258110583894545,0.5717965467783017,-0.7814053353715354,-0.4070456283070197,2018-08-13 08:31:00,BUS,26.797761726746053
177,-0.04216771236135764,-0.7260521519936955,0.3595035134997282,-0.8572146228140697,2018-08-13 19:28:00,CAR,8.704865373847571
178,0.4961292660785836,0.3449024644883067,-0.591893212551435,-0.20850400884367637,2018-08-13 08:15:00,CAR,17.32689226438424
179,0.5467485875811298,-0.8033055740249483,-0.9321912101732426,0.0768661355813667,2018-08-13 17:59:00,CAR,20.00696671773926
180,0.07527823607102642,0.5052546313766801,-0.46784798737618877,-0.5092406462243176,2018-08-13 18:42:00,CAR,16.405203503651386
181,0.7461005996312087,-0.09406093059644541,-0.7782688772949401,0.38588374696321004,2018-08-13 06:31:00,CAR,15.747942266450288
182,0.1750808803641727,0.8543545856022735,-0.21537954513217655,-0.4145472113183299,2018-08-13 08:43:00,TRAIN,12.54199041855731
183,0.14368798452128673,0.8321602753971595,0.8715465723801383,0.17646512736949935,2018-08-13 06:11:00,BIKE,27.977681526359724
184,-0.3965040310247366,0.5437581336076857,0.070376816672241,-0.5419800984283523,2018-08-13 07:43:00,BIKE,32.63154429283976
185,0.6514475533935431,0.020319504053887792,0.6303342785282745,0.5739132617383406,2018-08-13 07:16:00,WALK,41.99781354546725
186,0.4587610818609586,-0.39750862672327564,-0.6815206954367522,-0.7068383770260098,2018-08-13 17:48:00,BUS,24.558833819494858
187,-0.21079884374323693,0.5493506505582167,0.5370891479550199,0.015453302673393145,2018-08-13 08:09:00,BUS,30.760640932321795
188,-0.38890377473433513,0.725351404185655,-0.8793469203157429,0.1421575141392234,2018-08-13 18:56:00,BUS,21.722342851531305
189,-0.9488453092260664,0.2669293242623587,-0.37779978547052356,0.08269207767880316,2018-08-13 16:18:00,BUS,18.508694677117113
190,0.8801787463456128,-0.2861180634608687,0.47962774348647136,-0.7780773724062261,2018-08-13 09:10:00,WALK,39.66381913483895
191,-0.4321919856884297,-0.3668320334597906,0.06382893158910061,-0.39154526553382496,2018-08-13 18:06:00,CAR,10.6371513980712
192,0.3768888477426831,-0.36155521453136996,0.37257835356142216,0.8934693761657595,2018-08-13 15:04:00,BUS,23.110018924581723
193,-0.6385437012445417,-0.22757879673971382,-0.19703027158233685,0.40073065977438904,2018-08-13 12:42:00,BUS,21.66819623713289
194,-0.5147038061195955,-0.33860358671037616,0.6194250375310731,0.3130888086371641,2018-08-13 18:50:00,CAR,17.06903401728121
195,0.05486445677717539,0.7782758329630407,-0.156987157499178,0.2599646283076964,2018-08-13 18:31:00,CAR,15.819757562925272
196,-0.3455792359729586,0.5944777521217682,0.1249744321086677,0.6860093737346904,2018-08-13 08:50:00,BUS,24.442747221632615
197,-0.47494892946491,-0.6278390985209914,-0.35069404695614687,-0.317169411836656,2018-08-13 18:25:00,BUS,18.981307101262985
198,0.17331689210880982,0.06672053224442274,0.3630915271913507,-0.21210296848531035,2018-08-13 07:59:00,TRAIN,7.218547454704561
199,-0.490970432314683,0.023976822231726237,-0.0624014684076768,-0.48798577492706585,2018-08-13 19:26:00,BUS,23.10417975057517
200,-0.18491509596802744,-0.3692349168630687,0.31260109651982093,0.772804771553288,2018-08-13 18:00:00,TRAIN,13.680959893923168
201,0.05873829388642782,0.5326409228455206,0.42361655397659237,-0.3071475951365777,2018-08-13 02:55:00,TRAIN,7.708047177333151
202,0.7123082851673816,-0.3180071729385216,0.16785216953561127,-0.2853686868041557,2018-08-13 03:28:00,BUS,16.76188264694618
203,-0.7111251378224406,-0.02706404272597469,-0.11221609193932917,-0.11187016028752286,2018-08-13 06:44:00,CAR,9.409012082861315
204,0.5945777348687818,-0.2838321780162337,-0.4625400924085722,0.2598028418788408,2018-08-13 18:08:00,CAR,17.508670504226735
205,0.09653415554416728,0.22916820461395587,0.4793319082766006,-0.34614932107816326,2018-08-13 18:20:00,BUS,24.738912346703952
206,-0.13228366828943144,0.18698969433584564,0.06711277529276025,-0.23339934778499918,2018-08-13 13:10:00,BUS,20.622755106098047
207,0.03664263338417443,0.7393216759405101,-0.6637580209037306,-0.1761733165207219,2018-08-13 06:59:00,CAR,15.383958458823507
208,-0.2787105541995414,0.30446097963097346,-0.9571520853134946,0.0009421178358075985,2018-08-13 19:04:00,BUS,22.48200223379387
209,-0.3611579141532588,0.22760216217031606,-0.793073264213709,0.05518919454460339,2018-08-13 07:54:00,BIKE,25.488045253594912
210,0.719198978724716,0.3071560948045434,-0.34199627858259407,-0.7923834509099448,2018-08-13 19:38:00,BIKE,30.965472321956597
211,-0.32815816189945207,0.46341775100780613,-0.9623838816656314,-0.058464057710380844,2018-08-13 18:12:00,CAR,15.690241156189538
212,0.7108112758586589,-0.526267324797168,0.432886781985013,0.5054274304233687,2018-08-13 04:19:00,BUS,22.00547432117341
