,BANANA,POBLANO,JALAPENO,GUAJILLO,CAYENNE,HABANERO,NAGA_VIPER,COLOR,AGE,SPICYNESS
105,False,False,True,False,True,False,False,0.6231837736517787,4.430669084772488,54.518508475219214
106,False,False,False,False,True,False,False,0.40613010634086427,4.364774959772717,69.0387271429517
107,False,True,True,False,False,True,False,0.5907631732357991,4.580671009081297,75.14584585459112
108,False,False,False,False,True,False,False,0.08046985793746837,10.239093848561495,58.71765961727322
109,False,False,False,False,True,False,False,0.18891958518860774,6.301634080527526,66.92937862341427
110,False,True,True,False,True,False,False,0.5276479598540195,5.742893072504693,66.16573365390049
111,True,False,False,False,False,True,False,0.48640750538754685,6.08910322748862,65.11294016634137
112,True,False,True,True,False,False,False,0.6827999043814454,1.0519673697151253,49.649036404857256
113,False,True,False,False,True,False,False,0.32736692746028306,8.81150169741358,90.66361277701182
114,True,True,False,False,True,True,False,0.471977245702215,3.6082079794365214,79.24441895170474
115,True,False,False,False,False,False,False,0.8334674371141297,7.741506626839849,42.73268265513218
116,False,False,False,False,False,False,True,0.09552919413690178,6.753643212674639,78.46931847600334
117,False,False,True,False,True,True,False,0.3220990585832218,8.716288233289518,103.25734293343768
118,False,False,True,False,True,True,False,0.4562118004117424,7.80693576883216,99.98204015257744
119,True,False,True,False,True,True,False,0.4911124799924224,3.688537259412125,86.02067185791972
120,False,False,True,False,True,True,False,0.4931210151592411,6.326831659556741,91.56133978491155
121,True,False,False,False,True,True,False,0.3818046967250736,7.188468886856093,86.87533240939469
122,False,True,True,False,False,False,False,0.8540205458013304,7.207950123847268,47.97555751976007
123,False,False,False,False,True,False,False,0.09870476681152723,9.4978174185014,57.25866458849565
124,False,False,True,False,False,True,False,0.5576387297767637,6.542253162593331,79.17136304184496
125,True,False,True,False,False,True,False,0.5264858553402173,3.627336497956286,106.66297540551065
126,False,False,True,False,False,False,False,0.9817181105677419,2.498411732091271,32.787500863497186
127,False,False,True,False,False,False,False,0.7880996218116435,8.164317912945886,71.98215280361401
128,False,False,True,True,False,True,False,0.3935189416651081,8.082680275480092,95.79199183917761
129,False,False,True,False,False,False,False,0.9230973911025091,7.938272102471872,58.78968889970955
130,False,False,True,False,False,False,False,0.8410548676025359,5.345618222128997,71.63597711829794
131,False,False,True,False,False,False,False,0.709861665372656,1.6877713865598003,24.57094254987591
132,False,False,True,False,False,False,False,0.9265277720408355,2.244415058156489,31.926925243084032
133,True,False,True,False,False,False,False,0.7811325519065924,4.668570949668165,60.594310287333485
134,False,False,True,False,False,True,False,0.6479727193013065,8.857401670967652,89.90659087945727
135,False,False,False,False,False,True,False,0.1924197801364497,3.992185871965168,59.143070067593435
136,False,False,True,False,False,False,False,0.8724256914009637,2.955068486438382,34.162097139532676
137,False,False,True,False,True,False,True,0.366508015203365,5.685605318780041,124.36000776168964
138,True,False,False,False,False,False,False,0.8787022413467002,5.617645787709731,33.63366091013116
139,True,False,True,True,False,True,False,0.4851607818477528,3.7923605601911063,81.46589186328343
140,True,False,True,True,False,False,False,0.6942023465570649,10.46309044960073,63.67367354446385
141,False,True,True,False,False,False,True,0.6440422561689614,10.073485208313882,102.97797575236609
142,False,False,True,True,False,True,False,0.3620830531961925,10.972625408954883,94.66775522014267
143,False,False,False,False,False,True,False,0.055988934181742875,6.659253785893399,71.11583039519309
144,False,False,False,False,False,True,False,0.22911107585168344,4.411647660850542,62.72637764301085
145,False,True,True,False,True,True,False,0.49219539883631797,2.957378570650798,85.65218870653676
146,True,False,True,True,True,False,False,0.47845143170904875,6.8346833603581985,80.40027270304182
147,False,False,True,False,True,False,False,0.39959384048678304,2.950695632699511,58.524437927759756
148,True,False,True,False,True,False,False,0.5502307625704251,9.187248715410124,69.11971969940238
149,True,False,True,False,False,False,False,0.7150942307173296,12.134185437730302,56.38785853987069
150,False,False,False,False,True,False,False,0.08010835188228134,4.21564604956881,46.904771251426915
151,False,False,False,False,False,False,True,0.17296535673500738,7.129813979894792,78.76498660080755
152,False,False,True,True,True,True,False,0.34496994712677853,7.429764034639497,101.53255656396013
153,False,False,True,False,False,False,True,0.6094227714643642,3.1897206353161627,70.64015545516892
154,False,False,True,False,False,False,False,0.8226384556187362,5.708319659807055,50.56226207740568
155,False,False,False,False,False,True,False,0.09668383619788418,8.851420160192024,71.82290074095961
156,False,True,True,False,False,True,False,0.7024654209625826,8.223455043257253,97.73094755506847
157,False,False,True,False,True,False,False,0.44643789708895765,8.713551041154217,66.1833336838223
158,False,False,True,True,False,False,False,0.37164808738949173,6.700063527043769,56.188511321402835
159,True,False,True,False,False,True,False,0.6187962697182524,12.23121225187366,88.63248460597289
160,True,False,True,False,True,True,False,0.49102835889718477,5.466138798073067,97.73557606563051
161,True,False,False,True,False,False,False,0.614608019879229,5.194432659709474,45.10753925296912
162,False,False,True,False,True,True,False,0.3009132782404637,10.67352927170123,99.404744399859
163,True,False,False,False,False,False,False,0.8030051847398798,6.455408200498615,36.440932967331776
164,False,False,True,False,False,True,False,0.5294529862227094,8.737471143854728,80.51286124107308
165,False,False,True,False,False,False,False,0.8994549348332024,3.168223727660479,32.87469782814722
166,False,False,False,True,False,True,False,0.17732976030884082,5.989888707700629,78.02692949399416
167,False,False,True,True,False,True,False,0.41468513898632353,6.524362648625226,93.81446988876989
168,True,False,True,False,False,False,False,0.7641463231828443,3.34513178673147,38.60517305688184
169,False,True,False,False,False,False,False,0.6953201856662701,7.925341603933776,41.628030352420545
170,True,False,True,False,False,False,True,0.6593333355476544,5.085893667077032,91.20061888688134
171,False,True,True,False,False,True,False,0.5460684314782408,7.1266054788926585,92.35611256366238
172,False,False,True,False,True,False,False,0.5201460092262726,4.044549056627226,63.48888229301083
173,False,False,False,False,True,True,False,0.1823772421493264,5.286176592970007,93.86598514368798
174,False,False,True,False,False,True,False,0.5343917464058767,2.4720814456905558,59.596313224623515
175,True,True,False,False,False,True,False,0.5658546820341963,3.8101195241761237,74.3303140791261
176,False,False,False,False,False,False,True,0.2046352561593676,9.867476188575655,83.39913400148838
177,False,False,True,False,True,True,False,0.36213433958275926,4.513535845844149,92.53690693020853
178,False,False,False,True,False,True,False,0.3169196438863733,7.224710683938962,78.0090470181387
179,True,False,True,False,False,False,False,0.8004341174693632,2.9924614918998698,36.84063125591219
180,False,True,True,False,True,False,False,0.5345564059532372,6.538876770512068,72.29276699571302
181,True,False,True,True,True,False,False,0.590718797260948,7.420346105767976,94.23721293155576
182,False,False,False,False,True,True,False,0.1967909665641236,3.946985611792262,97.56900442116812
183,True,False,True,True,False,False,False,0.705146274654398,8.527748539826442,70.6430436500988
184,True,False,True,False,True,False,False,0.544096185470755,4.243956132423772,119.96755690425557
185,False,True,False,False,False,False,False,0.8563576043220658,9.144931137276652,103.66148906150306
186,False,False,True,False,True,True,False,0.3412642646604663,14.748262645778452,102.46110456421206
187,False,True,True,False,True,False,False,0.5752302873666373,7.000129804051808,66.99569377933423
188,False,False,False,False,False,False,True,0.2120276572749453,6.7414086699885925,81.99577178561094
189,False,False,True,False,False,False,False,0.6560170923534934,7.612401898844005,53.99574836682108
190,True,False,True,False,False,True,False,0.6008450654878292,12.954219599238055,81.64561682732726
191,False,False,True,False,True,True,False,0.4308535566070764,12.07770013035045,102.3315102597372
192,True,False,True,False,True,False,False,0.5924230509952962,7.526712863858206,71.01490978418187
193,True,False,True,False,False,False,False,0.6787666180810155,9.14171581457252,67.85031924378791
194,False,False,True,False,False,True,False,0.49074686066062656,2.5403056823506196,54.82401025561586
195,False,True,False,False,False,False,False,0.940436521528452,3.213522568385094,40.9828668220213
196,False,False,True,False,True,True,False,0.31936027940017303,4.915464127664629,90.77248141873318
197,False,False,False,False,True,False,False,0.07175680637678987,5.48791277475779,50.980915992282945
198,False,True,False,False,False,True,False,0.519388624748657,6.496951264491871,68.99678287989846
199,False,False,True,False,False,False,False,0.6735024109600738,12.232293129780762,48.961095557806466
200,True,False,False,False,False,False,False,0.7872733606504854,7.72304706875663,40.829590144336045
201,True,False,False,False,True,False,False,0.5676009812437715,4.255975529697316,44.394784385451295
202,False,True,True,False,True,False,False,0.700069093470001,1.4761765961225781,77.00558072236942
203,False,False,True,False,True,True,False,0.39428448594708226,5.323682539917009,93.83689146838923
204,False,False,False,False,False,True,False,0.24104191842954797,3.791818698959508,66.68660166568702
205,False,False,False,False,False,True,False,0.20281160266621534,5.946134829279148,84.48802287131835
206,False,True,True,False,True,False,False,0.555797798901343,8.46313435915781,78.2186229290535
207,True,False,True,False,False,True,False,0.6947311952936035,7.060448258360651,87.27877994241871
208,False,True,False,False,False,True,False,0.5424051045075545,4.301314597557589,88.36038311868937
209,True,False,False,False,True,True,False,0.37455250838800613,5.360600390166889,79.15350131478061
210,False,False,False,False,True,False,False,0.26939827123879917,8.153730289774597,57.616454913079515
211,False,False,False,False,False,False,True,0.2658370657902021,11.13459598644734,130.62867298636982
212,True,False,True,True,False,False,False,0.6447869335347729,8.348348633088506,61.078663331435784
213,False,False,False,False,True,True,True,0.2936395129100575,4.808278930795484,132.44388098053395
214,False,False,True,False,True,True,False,0.38832041279489826,7.387334357781128,95.81595017279035
215,False,False,False,True,False,False,False,0.17435349603129596,9.700744326361567,52.77114615174894
216,False,False,False,False,False,True,True,0.2308361822485696,8.529145494334223,109.45564137403561
217,False,False,True,True,True,False,False,0.36489566793957967,7.347492074779083,91.03647221186306
218,True,True,False,False,True,True,False,0.4454601167581742,3.9193453308207236,86.06552576420894
219,True,False,False,False,True,True,False,0.3160229102117242,4.201777805801533,87.40137735094217
220,True,False,True,False,True,False,False,0.6034497954991311,5.136633284708192,63.152487634892836
221,False,False,True,False,False,True,False,0.6602927147351348,2.9790097668441313,81.378724143588
222,False,False,False,False,False,True,False,0.29292552190590593,7.6489359455210995,70.12958808983237
223,False,False,True,False,True,False,False,0.5192996305298967,4.880920473151105,59.474262354912725
224,False,False,True,False,False,True,False,0.44321373802639824,8.510694003250576,91.42345262574203
225,False,True,True,False,True,False,False,0.5676659822912767,2.723428399546183,80.5358906746589
226,True,False,True,False,True,False,False,0.6497797750070341,2.5210027973839626,67.1743399144378
227,False,True,True,True,True,False,False,0.47782973773348136,2.4410194531662763,64.91488881150232
228,False,False,False,False,True,True,False,0.1941918366814977,6.643730826447419,82.0738317112958
229,False,False,True,False,True,True,False,0.4991205966851517,4.403639108037641,87.04929393416715
230,False,True,False,False,False,False,True,0.5420176064326346,3.6277547503922087,80.19472767223084
231,False,False,True,False,False,False,False,0.8314232581742932,3.125640287950582,46.773142804275466
232,False,True,False,False,False,False,False,0.8029190445173592,7.941426185020957,40.06916304490875
233,True,True,True,True,False,False,False,0.6020355737262306,5.1310932926486155,57.29246862200858
234,False,False,False,False,True,False,False,0.17062865628118334,8.184520997958927,72.59671395815266
235,True,False,True,False,True,True,False,0.48437295033777167,4.0769760103434125,83.44849587535089
236,False,False,False,False,False,False,True,0.10129683780918233,4.051780595402928,65.90116707266613
237,False,False,False,True,False,True,True,0.22525780133036924,5.8070680853041425,114.16833727223145
238,False,True,True,False,True,True,False,0.556176454086427,4.923582218926116,113.65665292672698
239,False,False,True,False,False,False,False,0.9070115648815585,9.282644154687816,64.92517205589496
240,False,False,True,False,False,False,False,0.6608184210684219,9.692712145443261,46.364174297326024
241,False,False,False,True,False,True,False,0.1474517559056733,1.980149375909358,57.07287105233574
242,False,True,False,False,False,False,False,0.7485318030857638,9.630475926931085,48.00893551761407
243,False,False,True,False,True,True,False,0.45198170148929234,3.4122169788581926,90.50832935891953
244,True,False,True,False,True,True,False,0.5162417187950448,4.45823125326738,86.8215505848065
245,False,True,False,False,False,True,False,0.5328059329177576,2.8884467972403116,59.47257426062066
246,True,False,False,False,True,True,False,0.3342276378168319,4.511869126888362,78.87010916643796
247,True,False,True,False,True,False,False,0.6071383443654058,7.215221930836724,65.67207937222456
248,False,True,True,False,False,False,False,0.5723510919984456,3.9856817668052145,68.6591092057997
249,False,False,True,False,False,False,False,0.7867385144021554,8.059440191848887,45.26418579896598
250,False,False,False,True,True,False,True,0.20234099933826585,4.789504264680982,109.12202910961098
251,False,False,True,False,False,True,False,0.39682949729896083,12.094288472989634,98.08866586548555
252,False,False,False,False,False,True,False,0.09572736917214858,2.926319101100333,49.43246382992663
253,False,False,False,False,True,False,False,0.0838783851685231,3.4547838719138575,43.746445664979646
254,False,False,True,False,False,False,False,0.8417976044040772,6.096782887402142,42.91722168221518
255,False,False,False,False,False,True,False,0.23704464664259162,2.710773673788374,63.371965512132626
256,True,True,False,False,False,True,False,0.665812568047256,5.845486945825867,66.32116541631444
257,True,False,True,False,True,False,False,0.6061789326659306,6.171098687626294,69.43355277703805
258,False,False,True,False,False,False,False,0.8893255302611985,5.819644055821723,46.55485850495377
259,False,False,True,False,False,False,False,0.8958696454601524,3.211120552200261,30.200598622841326
260,False,True,False,False,False,False,False,0.9357431398289348,4.6089970267910685,34.308424931428675
261,False,False,False,False,True,True,True,0.14965700601200324,0.8661553840769542,95.61410900091559
262,False,True,True,False,False,True,False,0.5512437830840361,5.506657162972839,83.36745138336406
263,True,True,True,False,False,True,False,0.6454009888713073,4.59623454451349,74.81037994089986
264,False,True,False,False,False,False,False,0.6070589959531543,5.970172544871777,40.17307776895969
265,True,False,False,True,False,True,False,0.46959602213654933,8.255791283177228,90.23902598555756
266,True,False,False,False,False,False,False,0.8162207362700722,2.881337222547052,32.34179020392387
267,True,False,True,True,False,True,False,0.481019998484183,6.87565681678167,90.47353151232507
268,True,False,True,False,False,False,False,0.7740085969779463,5.6598471921109885,47.40761784652768
269,False,False,False,False,False,True,False,0.14141627102272875,4.511429704354453,55.84288486886823
270,False,False,True,False,True,False,False,0.4054152250088721,6.060043886847744,67.56113516163927
271,True,False,True,False,True,False,False,0.6616857981752683,3.5474260085411253,70.33850039681074
272,True,True,True,False,True,False,False,0.5668360377658826,7.473557502467793,69.66316136396952
273,False,False,True,False,False,False,False,0.9577623782658873,5.203807627904414,42.002636836310195
274,True,False,False,False,False,False,False,0.8125292474292851,8.880244093892516,40.28318922109469
275,True,True,False,True,False,True,False,0.5237336976020726,6.052306408844029,79.93315483852346
276,True,False,True,False,True,True,False,0.4717146403292741,3.473472033099067,82.08741268688597
277,True,True,True,False,False,False,False,0.6442796656161214,8.512776540591366,52.848487841314295
278,False,True,True,True,False,False,False,0.554520317853285,2.4298303032979276,63.454719064762884
279,False,False,False,True,False,True,False,0.19624125018038296,5.613958870044103,73.41673828315594
280,False,True,True,False,False,False,False,0.9285862323964389,3.7169425268624905,38.97179584152041
281,False,True,True,False,False,True,False,0.5971275062379218,5.4699438624387025,83.77906410598969
282,False,False,True,False,False,False,False,0.6164555493623222,2.4496291883793098,64.41209651013938
283,True,False,True,False,True,False,False,0.6435539732517627,8.99606538227776,72.53024063000998
284,True,False,False,False,False,False,False,0.9510132925622503,7.368517798909825,37.26424710784105
285,False,False,False,False,False,True,False,0.3025920929623546,4.7986504597951924,63.1329910180427
286,False,False,True,True,False,False,False,0.42742139297580967,8.680107914644243,60.093405845547764
287,True,False,False,False,True,True,True,0.37007165698052974,3.7264729864917587,113.56681720411142
288,False,False,True,False,False,True,False,0.5622173570488971,7.1842611701561605,80.4438336252853
289,True,False,True,False,True,True,False,0.4620626676766776,3.5256667790904226,83.11535145538349
290,False,True,True,False,True,False,True,0.4643998327949298,4.143952301653528,104.97833550890378
291,True,False,True,False,False,True,False,0.6067261135773859,2.922272910727443,66.70762696615482
292,False,False,False,False,True,False,False,0.46120536831388753,7.819250469561157,68.56939762857058
293,False,True,False,False,False,True,True,0.4464405949124555,2.9611919216125475,107.75640215082957
294,False,False,False,False,True,False,False,0.36939298619626515,10.169567159625645,57.30188789120658
295,False,True,True,False,False,True,False,0.7028997295850129,3.041388759801869,72.53595934868036
296,False,False,True,True,False,False,False,0.5643664653741998,6.475288528411193,65.02476050397544
297,False,False,False,False,False,True,False,0.17059946579547097,9.808535317179793,72.71468299168868
298,True,False,True,True,True,False,False,0.5544555284132661,7.691872041418817,80.49675087873192
299,True,False,False,False,True,False,False,0.45187206292012516,5.127285997056958,57.67136354702288
300,False,True,False,False,False,False,False,0.8419619843987954,13.156767362487578,48.44022586071047
301,False,True,True,False,True,False,False,0.5485803882683247,4.577818153432827,70.24601942206817
302,False,False,True,False,False,True,False,0.4756762045123681,6.902343568505605,79.47545654880605
303,False,True,False,True,False,True,False,0.4346434162914113,13.617862396311452,97.31479016121604
304,False,False,True,False,False,False,False,0.6748536317417018,3.6474098152449814,39.85035910513221
305,False,True,False,False,False,True,False,0.5716698748900046,8.30055180440559,78.45511433613218
306,False,False,True,False,False,True,False,0.5002968253371843,3.3950462867737388,128.76914954214485
307,False,False,False,False,True,False,False,0.13356284209577982,8.293754519690745,63.98182307216741
308,False,False,True,True,False,False,False,0.4115018704486795,7.536749583162368,77.12219868074152
309,False,False,False,False,False,True,False,0.1182759747400612,3.784156818328416,58.32575059297065
310,False,False,True,False,False,False,False,0.9182237727960444,7.824852846822532,46.535197654548206
311,True,False,True,False,True,False,False,0.6271901493883539,11.917141409307241,71.2194875969904
312,False,False,True,False,True,True,False,0.3367066287386793,8.174573243159314,101.0820469779602
313,False,False,False,False,True,True,True,0.16048428334772613,4.492338746963044,137.40836107073324
314,False,False,True,False,False,True,False,0.5178795547821015,8.481271983977388,81.17005340903295
315,False,True,True,False,False,False,False,0.7763819839601931,2.7226885538022483,36.75921774305322
316,False,True,False,False,False,True,False,0.5725981659441817,9.241029049833509,74.26652024918826
317,False,False,False,False,True,True,False,0.28006209703452645,4.473323071766432,85.03856643407104
318,True,False,False,False,True,False,False,0.618019500257514,9.779372107942802,64.81627078793899
319,False,False,True,False,True,True,False,0.48042479691280787,5.692367882767964,94.6333909559131
320,True,False,False,False,True,False,False,0.5260855590250881,5.635572357120388,50.16865311330001
321,True,False,False,False,False,False,False,0.7706691893119368,1.8631304520943455,21.777742144154303
322,True,False,True,False,True,False,False,0.6158610209650511,0.7432019245761862,56.5184523618813
323,True,False,True,False,False,False,True,0.5906278009807121,5.859061619953907,85.27627580445512
324,False,True,True,False,True,False,False,0.66991681101732,5.395616526135046,63.66162912262261
325,False,False,False,False,True,False,False,0.25126703261026,6.505930048853291,61.95529096484387
326,False,False,False,True,True,False,False,0.1837559964686715,5.695327288880506,74.68160401628239
327,False,False,True,False,False,True,False,0.46123663832674994,3.93954113055361,63.61102296342757
328,False,False,True,False,True,False,False,0.5152595490781019,5.408380892599293,72.6933237385787
329,False,False,True,False,True,True,False,0.3259449171050635,5.144257752279872,116.57390372887649
330,True,False,False,False,False,True,True,0.3985062466309619,8.605184161225067,106.43407980403032
331,False,False,False,True,False,False,False,0.17686846496352973,4.178937008737533,39.72882614618431
332,False,True,True,False,True,False,False,0.5182113374329188,4.509279680461341,66.1617675956524
333,False,False,True,False,False,True,False,0.44972191289453417,7.536388815494599,93.83236232524345
334,False,False,True,False,True,False,False,0.504786385897948,7.956414875212702,63.57748160814772
335,False,False,True,False,False,False,False,0.44993425010617866,6.829518639345923,42.57183799170306
336,True,False,True,False,False,False,True,0.5496488060370324,9.640609522608491,96.18160683576166
