,source_latitude,source_longitude,destination_latitude,destination_longitude,commute_time,time_of_day,euclidean_distance,manhattan_distance,is_BIKE,is_BUS,is_CAR,is_TRAIN
82,-0.7400090834658472,-0.6523206330567537,-0.4103894824618381,-0.8958546982139639,7.53841134275581,14.5,0.4098266978346316,0.5731536661612193,0,0,1,0
83,-0.004762940143013122,-0.3221183143987997,0.21540834222071054,0.9258748213323088,26.388751363730908,7.6,1.2672656629174688,1.4681644180948321,0,1,0,0
84,0.3697045309798,-0.2600040954368894,-0.7011398090991194,0.5243366875006641,17.230810195037407,17.333333333333332,1.3273650833354593,1.8551851230164729,0,0,1,0
85,-0.1055854573857372,0.11812567291277483,0.1750980138016264,0.5877819621795395,14.822811766980585,19.066666666666666,0.5471382284629859,0.7503397604541282,0,0,1,0
86,-0.6692033221241505,-0.250901166287051,-0.9088987118984652,0.3035568881061583,21.52082001034612,13.916666666666666,0.604051002780861,0.794153444167524,0,1,0,0
87,-0.3983589414562446,-0.4214864681073612,0.8217298877147511,0.4525115235307027,15.908487594919734,6.5,1.5008295174520057,2.0940868208090597,0,0,1,0
88,0.7641036383362518,-0.16434634919925212,0.08907567538228997,-0.6360974900394227,22.512461209717895,19.683333333333334,0.8235362102869417,1.1467791037941324,0,1,0,0
89,0.06436518254181951,0.8798364415984036,-0.7542627856232976,-0.4551594679510635,29.477615939648427,10.866666666666667,1.5660031381756412,2.153623877714584,1,0,0,0
90,-0.3332119907233675,-0.2300912058910968,0.22886275222141825,-0.0544036770235906,12.344077555160597,17.833333333333332,0.5888922859539067,0.737762271812292,0,0,1,0
91,-0.569365558974426,-0.06485411829071508,0.5073330273887369,-0.4447602816788424,11.669886599695342,0.9666666666666667,1.141756777451625,1.4566047497512902,0,0,1,0
92,0.3835076942677811,-0.22133291262183544,0.4986603196750357,0.681759866496329,27.084177647484196,11.083333333333334,0.9104046873965189,1.018245404525419,1,0,0,0
93,-0.4283794189572179,0.4993894935718912,0.20454106164528404,0.16046219740346282,24.646563311580003,13.816666666666666,0.7179554630018102,0.9718477767709304,0,1,0,0
94,0.8888446955385364,0.4526272222451941,-0.19765475490527276,0.961729569233598,18.88626070053343,19.166666666666668,1.1998609317432587,1.5956017974322132,0,0,1,0
95,-0.10544472512525167,0.9899714273388086,0.3051996615359112,-0.761123805557845,27.13524440672999,17.05,1.7986003800093306,2.1617396195578165,0,1,0,0
96,0.12941535292512246,0.3096151264316497,-0.5049186045361934,-0.2240861058607972,14.19630042935867,7.183333333333334,0.8289852682279768,1.1680351897537626,0,0,1,0
97,-0.5816218247213056,0.17693016121497432,0.4931351373805684,0.2548039712259297,28.395241571911498,7.866666666666667,1.0775745254376012,1.1526307721128293,0,1,0,0
98,0.1691766281433108,-0.8323112261811443,0.32585072059619635,0.00994657667568325,10.941384626898069,18.233333333333334,0.8567058875245026,0.998931895309713,0,0,0,1
99,-0.9180428925557254,-0.1801057907556,0.3336172977452177,-0.2296099166697563,24.45391532553452,19.033333333333335,1.2526387709418536,1.3011643162150994,0,1,0,0
100,0.09171805483231417,-0.8454948507371473,-0.4350800707931465,0.4746592734996637,23.83013675439405,1.3166666666666667,1.421380729045515,1.8469522498622717,0,1,0,0
101,0.6353780696682797,0.29345730347186844,-0.044516903648214534,0.6438352579884624,14.630750166301324,13.933333333333334,0.7648672340689389,1.0302729278330882,0,0,1,0
102,0.8673027499677542,0.06774399138623875,0.2728080527885888,0.3200906362089498,24.89295123572771,19.85,0.6458349434084742,0.8468413420018766,1,0,0,0
103,-0.3623320595714609,-0.8816323837432896,-0.4706692656252257,-0.452483023087601,26.91055365784334,17.783333333333335,0.44261283755300423,0.5374865667094533,1,0,0,0
104,0.17182685048449786,-0.8529828233926058,0.5195235473762475,-0.5040036330431338,26.1050231269278,17.45,0.4926250788646537,0.6966758872412216,1,0,0,0
105,0.408926265028194,-0.8047175584617248,-0.048657094380961836,-0.04749135072740563,21.233755085226353,14.55,0.884745195232993,1.214809567143475,0,1,0,0
106,0.13426435696746106,-0.8825273909224729,-0.7933474817063555,-0.03430037477925952,26.196244448249537,18.316666666666666,1.2569617313836718,1.7758388548170299,0,1,0,0
107,-0.8150222910986986,0.4120009858377248,-0.13598903483596994,-0.1303373099516252,25.970507859781183,18.5,0.869032214702344,1.2213715520520787,0,1,0,0
108,-0.16952287598977314,0.8342297469651364,0.9734216324795262,0.08169820261234173,29.307073578644587,7.116666666666666,1.368439211176781,1.895476052822094,0,1,0,0
109,-0.09013621800885713,-0.4918723974536967,0.25324592049144845,0.9661302819580652,17.997448739879513,17.75,1.4978928887650547,1.8013848179120675,0,0,1,0
110,-0.8848292773984836,0.09401270262776662,0.9433820989639404,-0.04635944763701951,33.90756309500719,8.9,1.8335924239674826,1.96858352662721,1,0,0,0
111,0.44559791400987,-0.8358372669995795,0.9562890329682722,-0.12325285729539764,13.572801379500856,19.116666666666667,0.8766880630740003,1.223275528662584,0,0,1,0
112,-0.4622784267711953,-0.2472000622550737,-0.2581570695584409,0.8343398225480262,25.890520711197148,17.133333333333333,1.1006334770895712,1.2856612420158542,0,1,0,0
113,-0.9123154400253132,0.2807312848912796,-0.13654180786630934,-0.5368988107259897,33.60013656094864,7.483333333333333,1.1270952495740005,1.5934037277762731,1,0,0,0
114,-0.8823991451047442,-0.2892501102304402,-0.29817079775091937,-0.6933896740499316,19.856120595355122,3.2333333333333334,0.7103883085299124,0.9883679111733161,0,1,0,0
115,-0.3639685816675468,0.09262879839433287,-0.565067996255918,0.533905697043441,24.29643425126214,16.416666666666668,0.4849394558387272,0.6423763132374793,1,0,0,0
116,-0.508564950450814,0.7436491645424225,0.636537880881467,0.20696670567707567,20.134582396785483,17.683333333333334,1.2646298098570035,1.6817852901976278,0,0,1,0
117,0.6292912659652016,-0.05214324000520515,0.5155339008442832,0.4321693638637764,7.389485054947356,7.516666666666667,0.4974931520992093,0.5980699689899,0,0,0,1
118,0.27763786076660807,-0.8261608180945894,0.2842315009675105,0.8108825603400889,9.259781281251973,22.283333333333335,1.6370566572259875,1.6436370186355806,0,0,0,1
119,0.12140327398055906,0.3376337404338521,-0.5549656693245337,0.028327243328482007,17.163978475924758,18.683333333333334,0.7437374917396877,0.9856754404104628,0,0,1,0
120,0.424324706008894,-0.3488410853402769,-0.7266011415972897,-0.11128141951200277,12.170890817452385,14.416666666666666,1.175187177226017,1.3884855134344578,0,0,1,0
121,-0.6831266257343668,0.7277137241825885,0.6524362644106526,0.2159376907971801,19.404023171013623,7.016666666666667,1.4302597462979303,1.8473389235304278,0,0,1,0
122,-0.6463740440689905,-0.6448422606068326,0.0692375755331107,0.9912562724883284,15.131547537347018,17.4,1.7857542944385378,2.351710152697262,0,0,0,1
123,0.24592722931035824,0.08971608464873472,-0.4692761501614071,0.5451790314360844,33.938504527080234,8.516666666666666,0.847916487576489,1.170666326259115,1,0,0,0
124,-0.4268737278303307,0.5581050729306755,0.9764784549077462,0.08528214276700445,17.994597676805007,15.366666666666667,1.4808642314825098,1.8761751129017479,0,0,1,0
125,-0.6251006966998278,0.5474617611170953,-0.26008858453416245,-0.5644872921318609,32.864110201653745,18.583333333333332,1.1703266804823729,1.4769611654146215,1,0,0,0
126,-0.4946728802132092,0.4622574258966144,-0.004245342303282217,0.2264318048466528,42.19541662161351,7.016666666666667,0.5441809381850792,0.7262531589598886,0,0,0,0
127,-0.5338183599023674,0.6480844760365696,-0.3574337424883187,-0.1329691961587102,13.279447013781335,17.016666666666666,0.8007224063993913,0.9574382896093284,0,0,1,0
128,0.5519145941675228,-0.6221923416583142,0.3282392345884287,-0.857747938140063,33.87351668432079,10.166666666666666,0.3248339660760702,0.4592309560608429,0,0,0,0
129,-0.1656043306605065,0.20957968107081132,-0.07290813501327707,0.4001453739424209,5.304064711335743,19.833333333333332,0.2119147658543549,0.283261888518839,0,0,1,0
130,0.5000482567071958,-0.8346496229502056,0.7260955031536481,-0.2184911508333019,21.72716957974915,8.916666666666666,0.6563144218950704,0.8422057185633561,0,1,0,0
131,0.21283062295835065,0.14206738373294833,-0.7752509640906848,-0.041704349282542366,9.421066143177567,9.35,1.0050260058928115,1.1718533200645262,0,0,0,1
132,-0.562134164417043,0.5484124067381869,-0.7026263392803762,-0.2445754521642173,13.738313952986276,7.5,0.8053370695332785,0.9334800337657374,0,0,1,0
133,0.8758785750371211,-0.2014065965527484,-0.02525340741470559,0.002166270934243132,25.87055525560989,8.0,0.9238402254580796,1.1047048499388181,0,1,0,0
134,-0.8275680687444421,-0.20103555227509634,-0.2697271404850905,-0.3864973109281061,44.762442629635785,7.566666666666666,0.5878627094517243,0.7433026869123613,0,0,0,0
135,0.07134271708245735,-0.4446207157301413,-0.6682866541626231,0.3553128016252592,24.64580174378425,10.166666666666666,1.0894701643445661,1.5395628886004808,0,1,0,0
136,0.5059398214859873,-0.4992434006772239,-0.09463209576765584,0.373810930262514,27.51536343376841,8.35,1.0596747107326616,1.4736262481933808,0,1,0,0
137,-0.6808109585949812,0.2371133930054916,-0.3188701017102822,0.4523680718832156,10.722485692999767,7.716666666666667,0.4211125273144724,0.577195535762423,0,0,1,0
138,-0.8263847639541395,0.4782230296750856,0.9515074871616541,0.2541796486064321,32.77211736691035,7.85,1.7919532061910148,2.001935632184447,0,1,0,0
139,0.1744857600825426,-0.2928317687798179,-0.2086447311646651,-0.06955005151386437,19.90219840291124,8.75,0.44344525996853307,0.6064122085131612,0,1,0,0
140,0.8947606785075372,0.2716980343173635,-0.6484785267729948,0.4957231762643169,37.36180917498878,7.7,1.559414796947637,1.7672643472274854,1,0,0,0
141,-0.20907609641950456,0.6987798412013595,0.3628226870032173,0.4910852559714442,14.153691004369893,19.85,0.6084449516712386,0.7795933686526371,0,0,1,0
142,0.1805510293304392,0.1426832650612824,0.5134583000904218,0.05194832304128371,18.080730098835033,7.4,0.3450508377445748,0.42364221277998126,0,1,0,0
143,0.10332576957570172,-0.471866946037947,0.07561246006954238,0.7272956733146474,10.903176990849417,7.483333333333333,1.1994828115385228,1.2268759288587536,0,0,0,1
144,0.01666561430101294,0.7785646437945799,0.7429346430045689,0.31744325861184736,11.370665604534842,13.566666666666666,0.8602904357987764,1.1873904138862885,0,0,1,0
145,-0.12236332328841212,-0.28555616274535434,-0.3537908939099231,0.5830345861291336,14.830867829862793,8.45,0.898892991114136,1.100018319495999,0,0,1,0
146,0.34951005554126074,-0.7201937463032299,-0.5741448191691203,-0.5292143447901144,11.048376552460315,13.466666666666667,0.9431921646083354,1.1146342762234964,0,0,1,0
147,-0.43464957341015786,0.8196011594463458,-0.011608984797502196,0.9251062073400796,22.749649250843703,16.583333333333332,0.4359984572734188,0.5285456365063894,1,0,0,0
148,-0.604164377813453,0.4545915481760194,0.10823091466714926,-0.6790538005705862,16.275603517153794,16.75,1.3389020985431819,1.846040641227208,0,0,1,0
149,-0.061649362742892025,0.9963462729990392,0.9043136792916862,-0.3091750956642667,15.347929488608207,1.2,1.6240291384741863,2.2714844106978838,0,0,1,0
150,0.03733939168210986,0.2106987021083629,-0.6595489758537615,0.3020526062623419,24.098348427400587,19.283333333333335,0.7028505763040862,0.7882422716898504,0,1,0,0
151,0.4422943436326999,0.6840624607400326,0.7863485298691274,0.1448669923219229,40.98031940063896,13.983333333333333,0.6396131926636872,0.8832496546545372,0,0,0,0
152,-0.4257074955890128,-0.7924826598140368,-0.8246936995644202,-0.3850792774891178,12.88737853567266,8.116666666666667,0.570234606887805,0.8063895863003263,0,0,1,0
153,0.05310774659030251,-0.5407068851841785,0.2539587092781329,-0.3696072726634374,22.15794294577468,18.55,0.2638487949894333,0.37195057520857155,1,0,0,0
154,0.13632620674072068,0.2712933032443172,-0.4712652207493793,0.2707687461924006,31.430283213117253,7.366666666666666,0.6075916539251984,0.6081159845420165,1,0,0,0
155,-0.7561719731211607,-0.10721916745253847,0.07748486062203795,0.09630975493763053,15.305247071223494,7.916666666666667,0.8581420271120851,1.0371857561333677,0,0,1,0
156,0.33703913229304805,0.0019452813386030925,-0.7473403682075355,-0.044322180634168366,13.100324666608534,9.5,1.0853661037379492,1.1306469624733548,0,0,1,0
157,0.5878552100843399,0.15077742025015087,0.3409446669555631,0.7390967554519131,24.447127169434797,17.2,0.63803170491786,0.8352298783305392,1,0,0,0
158,-0.047429782438239816,0.6407886098785328,0.7886451952398864,-0.4416331463166526,14.987741540192035,14.15,1.3677200834177103,1.9184967338733117,0,0,1,0
159,-0.3432475486450404,-0.4595729812533281,0.013448521614365673,0.17935619595779595,6.784211179026272,23.583333333333332,0.7317530867923873,0.9956252474705302,0,0,0,1
160,0.7039663458868032,0.2030744143733898,-0.8272293503655767,-0.4541818411224369,15.553399183284752,18.05,1.666297106043879,2.1884519517482066,0,0,0,1
161,0.3100525917495676,0.07835433644093971,-0.7314586123346647,0.4511913284117425,26.6694034120775,6.45,1.1062337053330205,1.414348196055035,0,1,0,0
162,-0.25203041791491243,0.7946666686028248,0.1773264574074713,-0.07539905546547472,26.109150744503154,18.716666666666665,0.9702379556506204,1.2994225993906832,0,1,0,0
163,0.2516561046977401,0.05842247020519059,0.7638775702526029,0.593192115381431,28.35705886728448,17.65,0.7405061803773779,1.0469911107311034,1,0,0,0
164,0.7057400844537953,-0.2650743302617757,0.7940512918064498,-0.4892695393145824,4.685091810232054,13.4,0.24096132699318212,0.31250641640546123,0,0,1,0
165,-0.2810627618927059,0.7408841331347907,0.27735787371043885,-0.0707592876947559,16.160448039880002,7.683333333333334,0.9851896512059537,1.3700640564326914,0,0,1,0
166,0.007283659403886879,-0.8484074574560696,0.30304905563251816,-0.8241261272603898,16.981216907087873,10.266666666666667,0.29676042964376315,0.3200467264243111,1,0,0,0
167,-0.20453045481493284,0.5849954521125881,-0.09910212990238762,0.6140567584790322,29.475702852645803,16.116666666666667,0.10936037317780846,0.13448963127898933,0,0,0,0
168,0.6477451393966746,-0.06630814721460218,-0.325989491025031,0.6895213177063013,16.84809810963737,17.266666666666666,1.2326545787547762,1.7295640953426092,0,0,1,0
169,0.06300411608725254,-0.771477256897771,-0.19072798468546925,-0.7601894780908156,22.401669983356943,8.683333333333334,0.25398305635009083,0.2650198795796772,1,0,0,0
170,0.6098791560474095,-0.5931817115673957,-0.1829632911989935,-0.2770546049851901,12.751288358394088,19.333333333333332,0.8535429067549577,1.1089695538286086,0,0,1,0
171,0.06969117320986322,0.7915554976891922,0.16984818609931926,-0.44415149761277817,10.405908009180235,9.166666666666666,1.2397593336890682,1.3358640081914264,0,0,0,1
